datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-09-16 14:30:00,10708.731232,22.35,27.5,7.1,572.0,2025,9,16,14,0
2025-09-16 14:45:00,10763.366848,22.225,26.75,6.95,551.0,2025,9,16,14,0
2025-09-16 15:00:00,10785.210592,22.1,26.0,6.8,530.0,2025,9,16,15,0
2025-09-16 15:15:00,10830.062464,21.725,26.75,6.725,455.25,2025,9,16,15,0
2025-09-16 15:30:00,10888.549408,21.35,27.5,6.65,380.5,2025,9,16,15,0
2025-09-16 15:45:00,10872.395296,20.975,28.25,6.575,305.75,2025,9,16,15,0
2025-09-16 16:00:00,10878.887488,20.6,29.0,6.5,231.0,2025,9,16,16,0
2025-09-16 16:15:00,10920.925024,20.3,30.25,6.125,187.25,2025,9,16,16,0
2025-09-16 16:30:00,10917.930592,20.0,31.5,5.75,143.5,2025,9,16,16,0
2025-09-16 16:45:00,10807.870912,19.7,32.75,5.375,99.75,2025,9,16,16,0
2025-09-16 17:00:00,10670.067808,19.4,34.0,5.0,56.0,2025,9,16,17,0
2025-09-16 17:15:00,10388.73904,19.275,34.75,4.75,45.75,2025,9,16,17,0
2025-09-16 17:30:00,9631.586848,19.15,35.5,4.5,35.5,2025,9,16,17,0
2025-09-16 17:45:00,8984.833792,19.025,36.25,4.25,25.25,2025,9,16,17,0
2025-09-16 18:00:00,8789.38,18.9,37.0,4.0,15.0,2025,9,16,18,0
2025-09-16 18:15:00,8828.87968,18.775,36.5,3.925,11.25,2025,9,16,18,0
2025-09-16 18:30:00,9223.730272,18.65,36.0,3.85,7.5,2025,9,16,18,0
2025-09-16 18:45:00,9718.469728,18.525,35.5,3.775,3.75,2025,9,16,18,0
2025-09-16 19:00:00,9913.549408,18.4,35.0,3.7,0.0,2025,9,16,19,0
2025-09-16 19:15:00,10022.402464,18.35,34.75,3.8,0.0,2025,9,16,19,0
2025-09-16 19:30:00,9981.874336,18.3,34.5,3.9,0.0,2025,9,16,19,0
2025-09-16 19:45:00,9947.771872,18.25,34.25,4.0,0.0,2025,9,16,19,0
2025-09-16 20:00:00,9810.1216,18.2,34.0,4.1,0.0,2025,9,16,20,0
2025-09-16 20:15:00,9787.475296,18.1,34.0,4.05,0.0,2025,9,16,20,0
2025-09-16 20:30:00,9755.6584,18.0,34.0,4.0,0.0,2025,9,16,20,0
2025-09-16 20:45:00,9674.553472,17.9,34.0,3.95,0.0,2025,9,16,20,0
2025-09-16 21:00:00,9534.410272,17.8,34.0,3.9,0.0,2025,9,16,21,0
2025-09-16 21:15:00,9423.19936,17.65,34.25,3.725,0.0,2025,9,16,21,0
2025-09-16 21:30:00,9215.893792,17.5,34.5,3.55,0.0,2025,9,16,21,0
2025-09-16 21:45:00,9020.884384,17.35,34.75,3.375,0.0,2025,9,16,21,0
2025-09-16 22:00:00,8845.493152,17.2,35.0,3.2,0.0,2025,9,16,22,0
2025-09-16 22:15:00,8653.105024,17.025,35.75,3.125,0.0,2025,9,16,22,0
2025-09-16 22:30:00,8463.334336,16.85,36.5,3.05,0.0,2025,9,16,22,0
2025-09-16 22:45:00,8244.170272,16.675,37.25,2.975,0.0,2025,9,16,22,0
2025-09-16 23:00:00,8024.565664,16.5,38.0,2.9,0.0,2025,9,16,23,0
2025-09-16 23:15:00,7820.185024,16.425,38.25,2.95,0.0,2025,9,16,23,0
2025-09-16 23:30:00,7588.430272,16.35,38.5,3.0,0.0,2025,9,16,23,0
2025-09-16 23:45:00,7401.430048,16.275,38.75,3.05,0.0,2025,9,16,23,0
2025-09-17 00:00:00,7239.7816,16.2,39.0,3.1,0.0,2025,9,17,0,0
2025-09-17 00:15:00,7152.26032,16.1,39.0,3.2,0.0,2025,9,17,0,0
2025-09-17 00:30:00,7082.663584,16.0,39.0,3.3,0.0,2025,9,17,0,0
2025-09-17 00:45:00,7036.314976,15.9,39.0,3.4,0.0,2025,9,17,0,0
2025-09-17 01:00:00,6969.524704,15.8,39.0,3.5,0.0,2025,9,17,1,0
2025-09-17 01:15:00,6910.570048,15.7,39.5,3.525,0.0,2025,9,17,1,0
2025-09-17 01:30:00,6839.853952,15.6,40.0,3.55,0.0,2025,9,17,1,0
2025-09-17 01:45:00,6786.831232,15.5,40.5,3.575,0.0,2025,9,17,1,0
2025-09-17 02:00:00,6728.666368,15.4,41.0,3.6,0.0,2025,9,17,2,0
2025-09-17 02:15:00,6676.793632,15.3,41.5,3.625,0.0,2025,9,17,2,0
2025-09-17 02:30:00,6634.289728,15.2,42.0,3.65,0.0,2025,9,17,2,0
2025-09-17 02:45:00,6584.268928,15.1,42.5,3.675,0.0,2025,9,17,2,0
2025-09-17 03:00:00,6522.707488,15.0,43.0,3.7,0.0,2025,9,17,3,0
2025-09-17 03:15:00,6452.707648,14.925,43.25,3.775,0.0,2025,9,17,3,0
2025-09-17 03:30:00,6417.697696,14.85,43.5,3.85,0.0,2025,9,17,3,0
2025-09-17 03:45:00,6380.327968,14.775,43.75,3.925,0.0,2025,9,17,3,0
2025-09-17 04:00:00,6329.57968,14.7,44.0,4.0,0.0,2025,9,17,4,0
2025-09-17 04:15:00,6291.225184,14.575,44.5,4.025,0.0,2025,9,17,4,0
2025-09-17 04:30:00,6244.30096,14.45,45.0,4.05,0.0,2025,9,17,4,0
2025-09-17 04:45:00,6207.632032,14.325,45.5,4.074999999999999,0.0,2025,9,17,4,0
2025-09-17 05:00:00,6185.677696,14.2,46.0,4.1,0.0,2025,9,17,5,0
2025-09-17 05:15:00,6168.002464,14.075,46.5,4.05,0.75,2025,9,17,5,0
2025-09-17 05:30:00,6131.232832,13.95,47.0,4.0,1.5,2025,9,17,5,0
2025-09-17 05:45:00,6108.967648,13.825,47.5,3.95,2.25,2025,9,17,5,0
2025-09-17 06:00:00,6099.174016,13.7,48.0,3.9,3.0,2025,9,17,6,0
2025-09-17 06:15:00,6119.814496,13.925,48.25,3.775,24.25,2025,9,17,6,0
2025-09-17 06:30:00,6142.685824,14.15,48.5,3.65,45.5,2025,9,17,6,0
2025-09-17 06:45:00,6186.376576,14.375,48.75,3.525,66.75,2025,9,17,6,0
2025-09-17 07:00:00,6239.285824,14.6,49.0,3.4,88.0,2025,9,17,7,0
2025-09-17 07:15:00,6342.10144,15.1,47.75,3.375,130.0,2025,9,17,7,0
2025-09-17 07:30:00,6559.783744,15.6,46.5,3.35,172.0,2025,9,17,7,0
2025-09-17 07:45:00,7033.554016,16.1,45.25,3.325,214.0,2025,9,17,7,0
2025-09-17 08:00:00,8167.19968,16.6,44.0,3.3,256.0,2025,9,17,8,0
2025-09-17 08:15:00,9256.643104,17.225,42.25,3.475,300.0,2025,9,17,8,0
2025-09-17 08:30:00,9694.102144,17.85,40.5,3.65,344.0,2025,9,17,8,0
2025-09-17 08:45:00,9941.334016,18.475,38.75,3.825,388.0,2025,9,17,8,0
2025-09-17 09:00:00,10118.028448,19.1,37.0,4.0,432.0,2025,9,17,9,0
2025-09-17 09:15:00,10238.357536,19.425,35.5,4.225,469.5,2025,9,17,9,0
2025-09-17 09:30:00,10326.713152,19.75,34.0,4.45,507.0,2025,9,17,9,0
2025-09-17 09:45:00,10420.388128,20.075,32.5,4.675000000000001,544.5,2025,9,17,9,0
2025-09-17 10:00:00,10500.437536,20.4,31.0,4.9,582.0,2025,9,17,10,0
2025-09-17 10:15:00,10537.97872,20.65,30.75,4.8500000000000005,607.0,2025,9,17,10,0
2025-09-17 10:30:00,10611.195616,20.9,30.5,4.800000000000001,632.0,2025,9,17,10,0
2025-09-17 10:45:00,10611.143104,21.15,30.25,4.75,657.0,2025,9,17,10,0
2025-09-17 11:00:00,10602.349408,21.4,30.0,4.7,682.0,2025,9,17,11,0
2025-09-17 11:15:00,10589.1016,21.625,29.75,4.75,695.25,2025,9,17,11,0
2025-09-17 11:30:00,10350.647488,21.85,29.5,4.800000000000001,708.5,2025,9,17,11,0
2025-09-17 11:45:00,9923.804704,22.075,29.25,4.8500000000000005,721.75,2025,9,17,11,0
2025-09-17 12:00:00,8783.342464,22.3,29.0,4.9,735.0,2025,9,17,12,0
2025-09-17 12:15:00,7991.785024,22.175,29.0,4.925000000000001,668.0,2025,9,17,12,0
2025-09-17 12:30:00,8092.608448,22.05,29.0,4.95,601.0,2025,9,17,12,0
2025-09-17 12:45:00,8189.228128,21.925,29.0,4.975,534.0,2025,9,17,12,0
2025-09-17 13:00:00,8332.34128,21.8,29.0,5.0,467.0,2025,9,17,13,0
2025-09-17 13:15:00,8556.64192,21.95,28.75,4.875,482.5,2025,9,17,13,0
2025-09-17 13:30:00,9212.008768,22.1,28.5,4.75,498.0,2025,9,17,13,0
2025-09-17 13:45:00,10018.612192,22.25,28.25,4.625,513.5,2025,9,17,13,0
2025-09-17 14:00:00,10243.954336,22.4,28.0,4.5,529.0,2025,9,17,14,0
2025-09-17 14:15:00,10450.388128,22.35,28.5,4.35,490.0,2025,9,17,14,0
2025-09-17 14:30:00,10507.965664,22.3,29.0,4.2,451.0,2025,9,17,14,0
2025-09-17 14:45:00,10552.305664,22.25,29.5,4.05,412.0,2025,9,17,14,0
2025-09-17 15:00:00,10582.5016,22.2,30.0,3.9,373.0,2025,9,17,15,0
2025-09-17 15:15:00,10603.151872,22.275,30.0,3.825,346.25,2025,9,17,15,0
2025-09-17 15:30:00,10674.53872,22.35,30.0,3.75,319.5,2025,9,17,15,0
2025-09-17 15:45:00,10667.855296,22.425,30.0,3.675,292.75,2025,9,17,15,0
2025-09-17 16:00:00,10705.384384,22.5,30.0,3.6,266.0,2025,9,17,16,0
2025-09-17 16:15:00,10733.969728,22.425,30.25,3.55,241.0,2025,9,17,16,0
2025-09-17 16:30:00,10727.009728,22.35,30.5,3.5,216.0,2025,9,17,16,0
2025-09-17 16:45:00,10655.705344,22.275,30.75,3.45,191.0,2025,9,17,16,0
2025-09-17 17:00:00,10447.175296,22.2,31.0,3.4,166.0,2025,9,17,17,0
2025-09-17 17:15:00,10169.56192,21.6,35.0,2.85,135.5,2025,9,17,17,0
2025-09-17 17:30:00,9478.515616,21.0,39.0,2.3,105.0,2025,9,17,17,0
2025-09-17 17:45:00,8800.496896,20.4,43.0,1.7499999999999998,74.5,2025,9,17,17,0
2025-09-17 18:00:00,8607.834976,19.8,47.0,1.2,44.0,2025,9,17,18,0
2025-09-17 18:15:00,8621.72032,19.525,47.5,1.225,33.0,2025,9,17,18,0
2025-09-17 18:30:00,8995.290592,19.25,48.0,1.25,22.0,2025,9,17,18,0
2025-09-17 18:45:00,9471.511552,18.975,48.5,1.275,11.0,2025,9,17,18,0
2025-09-17 19:00:00,9670.562464,18.7,49.0,1.3,0.0,2025,9,17,19,0
2025-09-17 19:15:00,9762.94,18.525,48.75,1.7,0.0,2025,9,17,19,0
2025-09-17 19:30:00,9713.247808,18.35,48.5,2.1,0.0,2025,9,17,19,0
2025-09-17 19:45:00,9677.265664,18.175,48.25,2.5,0.0,2025,9,17,19,0
2025-09-17 20:00:00,9542.864704,18.0,48.0,2.9,0.0,2025,9,17,20,0
2025-09-17 20:15:00,9519.446848,18.0,46.25,3.0,0.0,2025,9,17,20,0
2025-09-17 20:30:00,9504.366208,18.0,44.5,3.1,0.0,2025,9,17,20,0
2025-09-17 20:45:00,9442.828768,18.0,42.75,3.2,0.0,2025,9,17,20,0
2025-09-17 21:00:00,9298.78192,18.0,41.0,3.3,0.0,2025,9,17,21,0
2025-09-17 21:15:00,9164.104384,17.8,41.5,3.3,0.0,2025,9,17,21,0
2025-09-17 21:30:00,9019.594336,17.6,42.0,3.3,0.0,2025,9,17,21,0
2025-09-17 21:45:00,8852.723104,17.4,42.5,3.3,0.0,2025,9,17,21,0
2025-09-17 22:00:00,8662.267168,17.2,43.0,3.3,0.0,2025,9,17,22,0
2025-09-17 22:15:00,8536.092832,17.05,43.75,3.275,0.0,2025,9,17,22,0
2025-09-17 22:30:00,8334.068128,16.9,44.5,3.25,0.0,2025,9,17,22,0
2025-09-17 22:45:00,8120.405344,16.75,45.25,3.225,0.0,2025,9,17,22,0
2025-09-17 23:00:00,7901.629888,16.6,46.0,3.2,0.0,2025,9,17,23,0
2025-09-17 23:15:00,7688.247328,16.400000000000002,46.75,3.1,0.0,2025,9,17,23,0
2025-09-17 23:30:00,7488.805024,16.200000000000003,47.5,3.0,0.0,2025,9,17,23,0
2025-09-17 23:45:00,7315.677856,16.0,48.25,2.9,0.0,2025,9,17,23,0
2025-09-18 00:00:00,7147.136416,15.8,49.0,2.8,0.0,2025,9,18,0,0
2025-09-18 00:15:00,7068.372352,15.6,50.0,2.825,0.0,2025,9,18,0,0
2025-09-18 00:30:00,6981.614656,15.4,51.0,2.85,0.0,2025,9,18,0,0
2025-09-18 00:45:00,6962.593792,15.2,52.0,2.875,0.0,2025,9,18,0,0
2025-09-18 01:00:00,6901.22128,15.0,53.0,2.9,0.0,2025,9,18,1,0
2025-09-18 01:15:00,6852.016576,14.9,53.25,3.025,0.0,2025,9,18,1,0
2025-09-18 01:30:00,6785.25904,14.8,53.5,3.15,0.0,2025,9,18,1,0
2025-09-18 01:45:00,6728.865184,14.7,53.75,3.275,0.0,2025,9,18,1,0
2025-09-18 02:00:00,6667.042144,14.6,54.0,3.4,0.0,2025,9,18,2,0
2025-09-18 02:15:00,6615.183424,14.55,54.0,3.425,0.0,2025,9,18,2,0
2025-09-18 02:30:00,6568.902784,14.5,54.0,3.45,0.0,2025,9,18,2,0
2025-09-18 02:45:00,6480.74128,14.45,54.0,3.475,0.0,2025,9,18,2,0
2025-09-18 03:00:00,6435.94096,14.4,54.0,3.5,0.0,2025,9,18,3,0
2025-09-18 03:15:00,6370.929568,14.4,54.0,3.525,0.0,2025,9,18,3,0
2025-09-18 03:30:00,6299.403904,14.4,54.0,3.55,0.0,2025,9,18,3,0
2025-09-18 03:45:00,6271.117696,14.4,54.0,3.575,0.0,2025,9,18,3,0
2025-09-18 04:00:00,6219.867328,14.4,54.0,3.6,0.0,2025,9,18,4,0
2025-09-18 04:15:00,6177.824224,14.35,54.0,3.65,0.0,2025,9,18,4,0
2025-09-18 04:30:00,6153.906688,14.3,54.0,3.7,0.0,2025,9,18,4,0
2025-09-18 04:45:00,6139.78,14.25,54.0,3.75,0.0,2025,9,18,4,0
2025-09-18 05:00:00,6085.996576,14.2,54.0,3.8,0.0,2025,9,18,5,0
2025-09-18 05:15:00,6058.157056,14.225,53.75,3.775,0.75,2025,9,18,5,0
2025-09-18 05:30:00,6046.6216,14.25,53.5,3.75,1.5,2025,9,18,5,0
2025-09-18 05:45:00,6021.65824,14.275,53.25,3.725,2.25,2025,9,18,5,0
2025-09-18 06:00:00,6014.448448,14.3,53.0,3.7,3.0,2025,9,18,6,0
2025-09-18 06:15:00,6028.807168,14.575,52.5,3.65,23.75,2025,9,18,6,0
2025-09-18 06:30:00,6062.42176,14.85,52.0,3.6,44.5,2025,9,18,6,0
2025-09-18 06:45:00,6096.024064,15.125,51.5,3.55,65.25,2025,9,18,6,0
2025-09-18 07:00:00,6141.412192,15.4,51.0,3.5,86.0,2025,9,18,7,0
2025-09-18 07:15:00,6236.234656,15.95,49.75,3.325,128.0,2025,9,18,7,0
2025-09-18 07:30:00,6464.705344,16.5,48.5,3.15,170.0,2025,9,18,7,0
2025-09-18 07:45:00,6955.002304,17.05,47.25,2.975,212.0,2025,9,18,7,0
2025-09-18 08:00:00,8116.013152,17.6,46.0,2.8,254.0,2025,9,18,8,0
2025-09-18 08:15:00,9114.394336,18.25,45.0,2.7,298.25,2025,9,18,8,0
2025-09-18 08:30:00,9515.03872,18.9,44.0,2.6,342.5,2025,9,18,8,0
2025-09-18 08:45:00,9720.450592,19.55,43.0,2.5,386.75,2025,9,18,8,0
2025-09-18 09:00:00,9909.611872,20.2,42.0,2.4,431.0,2025,9,18,9,0
2025-09-18 09:15:00,9995.385664,20.7,39.5,2.5,469.0,2025,9,18,9,0
2025-09-18 09:30:00,10097.49808,21.2,37.0,2.6,507.0,2025,9,18,9,0
2025-09-18 09:45:00,10227.64,21.7,34.5,2.7,545.0,2025,9,18,9,0
2025-09-18 10:00:00,10295.269408,22.2,32.0,2.8,583.0,2025,9,18,10,0
2025-09-18 10:15:00,10330.454656,22.4,31.0,2.9,609.5,2025,9,18,10,0
2025-09-18 10:30:00,10386.471232,22.6,30.0,3.0,636.0,2025,9,18,10,0
2025-09-18 10:45:00,10418.871232,22.8,29.0,3.1,662.5,2025,9,18,10,0
2025-09-18 11:00:00,10397.457856,23.0,28.0,3.2,689.0,2025,9,18,11,0
2025-09-18 11:15:00,10399.33936,23.15,27.75,3.1500000000000004,701.75,2025,9,18,11,0
2025-09-18 11:30:00,10132.510048,23.3,27.5,3.1,714.5,2025,9,18,11,0
2025-09-18 11:45:00,9738.165664,23.450000000000003,27.25,3.05,727.25,2025,9,18,11,0
2025-09-18 12:00:00,8682.34,23.6,27.0,3.0,740.0,2025,9,18,12,0
2025-09-18 12:15:00,7847.415136,23.75,27.0,2.875,737.5,2025,9,18,12,0
2025-09-18 12:30:00,7998.983584,23.9,27.0,2.75,735.0,2025,9,18,12,0
2025-09-18 12:45:00,8094.214336,24.05,27.0,2.625,732.5,2025,9,18,12,0
2025-09-18 13:00:00,8267.008768,24.2,27.0,2.5,730.0,2025,9,18,13,0
2025-09-18 13:15:00,8492.056576,24.25,27.25,2.45,712.25,2025,9,18,13,0
2025-09-18 13:30:00,9031.927168,24.3,27.5,2.4,694.5,2025,9,18,13,0
2025-09-18 13:45:00,9861.537856,24.35,27.75,2.35,676.75,2025,9,18,13,0
2025-09-18 14:00:00,10038.590272,24.4,28.0,2.3,659.0,2025,9,18,14,0
2025-09-18 14:15:00,10220.543104,24.375,28.25,2.225,627.75,2025,9,18,14,0
2025-09-18 14:30:00,10252.007488,24.35,28.5,2.15,596.5,2025,9,18,14,0
2025-09-18 14:45:00,10294.695616,24.325,28.75,2.075,565.25,2025,9,18,14,0
2025-09-18 15:00:00,10304.164384,24.3,29.0,2.0,534.0,2025,9,18,15,0
2025-09-18 15:15:00,10295.694976,24.225,29.25,1.875,493.25,2025,9,18,15,0
2025-09-18 15:30:00,10361.005984,24.15,29.5,1.75,452.5,2025,9,18,15,0
2025-09-18 15:45:00,10367.04064,24.075,29.75,1.625,411.75,2025,9,18,15,0
2025-09-18 16:00:00,10335.446848,24.0,30.0,1.5,371.0,2025,9,18,16,0
2025-09-18 16:15:00,10310.87968,23.8,30.5,1.425,326.0,2025,9,18,16,0
2025-09-18 16:30:00,10233.725344,23.6,31.0,1.35,281.0,2025,9,18,16,0
2025-09-18 16:45:00,10102.455616,23.4,31.5,1.275,236.0,2025,9,18,16,0
2025-09-18 17:00:00,9792.310912,23.2,32.0,1.2,191.0,2025,9,18,17,0
2025-09-18 17:15:00,9444.014656,22.55,35.0,1.2,153.75,2025,9,18,17,0
2025-09-18 17:30:00,8635.68064,21.9,38.0,1.2,116.5,2025,9,18,17,0
2025-09-18 17:45:00,8040.911872,21.25,41.0,1.2,79.25,2025,9,18,17,0
2025-09-18 18:00:00,7778.052832,20.6,44.0,1.2,42.0,2025,9,18,18,0
2025-09-18 18:15:00,7711.373632,20.35,44.5,1.425,31.5,2025,9,18,18,0
2025-09-18 18:30:00,7887.594976,20.1,45.0,1.65,21.0,2025,9,18,18,0
2025-09-18 18:45:00,8179.395616,19.85,45.5,1.875,10.5,2025,9,18,18,0
2025-09-18 19:00:00,8276.02,19.6,46.0,2.1,0.0,2025,9,18,19,0
2025-09-18 19:15:00,8299.770592,19.3,47.5,1.9,0.0,2025,9,18,19,0
2025-09-18 19:30:00,8232.39904,19.0,49.0,1.7000000000000002,0.0,2025,9,18,19,0
2025-09-18 19:45:00,8168.26192,18.7,50.5,1.5,0.0,2025,9,18,19,0
2025-09-18 20:00:00,8070.527488,18.4,52.0,1.3,0.0,2025,9,18,20,0
2025-09-18 20:15:00,8057.85808,18.35,52.25,1.3,0.0,2025,9,18,20,0
2025-09-18 20:30:00,8050.024384,18.3,52.5,1.3,0.0,2025,9,18,20,0
2025-09-18 20:45:00,8017.974976,18.25,52.75,1.3,0.0,2025,9,18,20,0
2025-09-18 21:00:00,7929.765184,18.2,53.0,1.3,0.0,2025,9,18,21,0
2025-09-18 21:15:00,7859.93872,17.975,55.0,1.15,0.0,2025,9,18,21,0
2025-09-18 21:30:00,7779.104704,17.75,57.0,1.0,0.0,2025,9,18,21,0
2025-09-18 21:45:00,7704.417856,17.525,59.0,0.85,0.0,2025,9,18,21,0
2025-09-18 22:00:00,7593.197536,17.3,61.0,0.7,0.0,2025,9,18,22,0
2025-09-18 22:15:00,7521.031552,17.15,61.5,0.6,0.0,2025,9,18,22,0
2025-09-18 22:30:00,7415.351392,17.0,62.0,0.5,0.0,2025,9,18,22,0
2025-09-18 22:45:00,7282.136416,16.85,62.5,0.3999999999999999,0.0,2025,9,18,22,0
2025-09-18 23:00:00,7150.142464,16.7,63.0,0.3,0.0,2025,9,18,23,0
2025-09-18 23:15:00,7005.811552,16.525,63.25,0.45,0.0,2025,9,18,23,0
2025-09-18 23:30:00,6872.14144,16.35,63.5,0.6000000000000001,0.0,2025,9,18,23,0
2025-09-18 23:45:00,6722.422144,16.175,63.75,0.75,0.0,2025,9,18,23,0
2025-09-19 00:00:00,6550.727488,16.0,64.0,0.9,0.0,2025,9,19,0,0
2025-09-19 00:15:00,6466.204864,15.75,65.75,0.85,0.0,2025,9,19,0,0
2025-09-19 00:30:00,6396.3016,15.5,67.5,0.8,0.0,2025,9,19,0,0
2025-09-19 00:45:00,6349.94128,15.25,69.25,0.75,0.0,2025,9,19,0,0
2025-09-19 01:00:00,6276.29968,15.0,71.0,0.7,0.0,2025,9,19,1,0
2025-09-19 01:15:00,6224.583904,15.0,71.75,0.7,0.0,2025,9,19,1,0
2025-09-19 01:30:00,6144.362464,15.0,72.5,0.7,0.0,2025,9,19,1,0
2025-09-19 01:45:00,6075.830272,15.0,73.25,0.7,0.0,2025,9,19,1,0
2025-09-19 02:00:00,5990.469568,15.0,74.0,0.7,0.0,2025,9,19,2,0
2025-09-19 02:15:00,5912.37952,14.95,74.75,0.7,0.0,2025,9,19,2,0
2025-09-19 02:30:00,5833.903744,14.9,75.5,0.7,0.0,2025,9,19,2,0
2025-09-19 02:45:00,5770.454656,14.85,76.25,0.7,0.0,2025,9,19,2,0
2025-09-19 03:00:00,5681.814496,14.8,77.0,0.7,0.0,2025,9,19,3,0
2025-09-19 03:15:00,5615.550112,14.8,77.0,0.75,0.0,2025,9,19,3,0
2025-09-19 03:30:00,5562.345184,14.8,77.0,0.8,0.0,2025,9,19,3,0
2025-09-19 03:45:00,5507.834656,14.8,77.0,0.85,0.0,2025,9,19,3,0
2025-09-19 04:00:00,5425.854016,14.8,77.0,0.9,0.0,2025,9,19,4,0
2025-09-19 04:15:00,5370.344704,14.775,76.25,0.925,0.0,2025,9,19,4,0
2025-09-19 04:30:00,5323.14112,14.75,75.5,0.95,0.0,2025,9,19,4,0
2025-09-19 04:45:00,5270.373472,14.725,74.75,0.975,0.0,2025,9,19,4,0
2025-09-19 05:00:00,5214.543424,14.7,74.0,1.0,0.0,2025,9,19,5,0
2025-09-19 05:15:00,5168.701984,14.675,74.0,1.025,0.5,2025,9,19,5,0
2025-09-19 05:30:00,5124.048448,14.65,74.0,1.05,1.0,2025,9,19,5,0
2025-09-19 05:45:00,5062.485184,14.625,74.0,1.0750000000000002,1.5,2025,9,19,5,0
2025-09-19 06:00:00,4961.974816,14.6,74.0,1.1,2.0,2025,9,19,6,0
2025-09-19 06:15:00,4862.628448,14.9,73.0,1.125,17.25,2025,9,19,6,0
2025-09-19 06:30:00,4772.885344,15.2,72.0,1.15,32.5,2025,9,19,6,0
2025-09-19 06:45:00,4690.062784,15.5,71.0,1.175,47.75,2025,9,19,6,0
2025-09-19 07:00:00,4578.532192,15.8,70.0,1.2,63.0,2025,9,19,7,0
2025-09-19 07:15:00,4462.03984,16.1,69.25,1.0,79.25,2025,9,19,7,0
2025-09-19 07:30:00,4323.892672,16.4,68.5,0.8,95.5,2025,9,19,7,0
2025-09-19 07:45:00,4207.411552,16.7,67.75,0.6,111.75,2025,9,19,7,0
2025-09-19 08:00:00,4089.63904,17.0,67.0,0.4,128.0,2025,9,19,8,0
2025-09-19 08:15:00,4098.817696,17.5,65.5,0.425,166.25,2025,9,19,8,0
2025-09-19 08:30:00,4142.873632,18.0,64.0,0.45,204.5,2025,9,19,8,0
2025-09-19 08:45:00,4204.093312,18.5,62.5,0.475,242.75,2025,9,19,8,0
2025-09-19 09:00:00,4297.04176,19.0,61.0,0.5,281.0,2025,9,19,9,0
2025-09-19 09:15:00,4383.055456,19.4,59.5,0.5,299.0,2025,9,19,9,0
2025-09-19 09:30:00,4472.950048,19.8,58.0,0.5,317.0,2025,9,19,9,0
2025-09-19 09:45:00,4564.730272,20.200000000000003,56.5,0.5,335.0,2025,9,19,9,0
2025-09-19 10:00:00,4635.512992,20.6,55.0,0.5,353.0,2025,9,19,10,0
2025-09-19 10:15:00,4718.790112,20.875,54.0,0.5,361.5,2025,9,19,10,0
2025-09-19 10:30:00,4808.307808,21.15,53.0,0.5,370.0,2025,9,19,10,0
2025-09-19 10:45:00,4856.108608,21.425,52.0,0.5,378.5,2025,9,19,10,0
2025-09-19 11:00:00,4921.686688,21.7,51.0,0.5,387.0,2025,9,19,11,0
2025-09-19 11:15:00,4968.530272,22.0,50.0,0.6,415.25,2025,9,19,11,0
2025-09-19 11:30:00,4942.344064,22.3,49.0,0.7,443.5,2025,9,19,11,0
2025-09-19 11:45:00,4890.303904,22.6,48.0,0.8,471.75,2025,9,19,11,0
2025-09-19 12:00:00,4760.857216,22.9,47.0,0.9,500.0,2025,9,19,12,0
2025-09-19 12:15:00,4672.41904,22.925,46.5,1.0,469.75,2025,9,19,12,0
2025-09-19 12:30:00,4652.825344,22.95,46.0,1.1,439.5,2025,9,19,12,0
2025-09-19 12:45:00,4620.170272,22.975,45.5,1.2000000000000002,409.25,2025,9,19,12,0
2025-09-19 13:00:00,4636.83904,23.0,45.0,1.3,379.0,2025,9,19,13,0
2025-09-19 13:15:00,4643.009248,23.05,44.75,1.2,368.75,2025,9,19,13,0
2025-09-19 13:30:00,4668.971872,23.1,44.5,1.1,358.5,2025,9,19,13,0
2025-09-19 13:45:00,4689.312832,23.15,44.25,1.0,348.25,2025,9,19,13,0
2025-09-19 14:00:00,4685.603104,23.2,44.0,0.9,338.0,2025,9,19,14,0
2025-09-19 14:15:00,4680.58096,23.325,43.5,1.025,367.5,2025,9,19,14,0
2025-09-19 14:30:00,4671.02032,23.45,43.0,1.15,397.0,2025,9,19,14,0
2025-09-19 14:45:00,4674.37936,23.575,42.5,1.275,426.5,2025,9,19,14,0
2025-09-19 15:00:00,4711.434976,23.7,42.0,1.4,456.0,2025,9,19,15,0
2025-09-19 15:15:00,4710.316576,23.5,42.75,1.65,412.25,2025,9,19,15,0
2025-09-19 15:30:00,4761.052192,23.3,43.5,1.9,368.5,2025,9,19,15,0
2025-09-19 15:45:00,4729.507168,23.1,44.25,2.15,324.75,2025,9,19,15,0
2025-09-19 16:00:00,4757.872192,22.9,45.0,2.4,281.0,2025,9,19,16,0
2025-09-19 16:15:00,4761.730912,22.525,46.75,2.5,242.75,2025,9,19,16,0
2025-09-19 16:30:00,4791.68128,22.15,48.5,2.6,204.5,2025,9,19,16,0
2025-09-19 16:45:00,4787.763424,21.775,50.25,2.7,166.25,2025,9,19,16,0
2025-09-19 17:00:00,4777.151392,21.4,52.0,2.8,128.0,2025,9,19,17,0
2025-09-19 17:15:00,4788.686848,20.95,53.5,2.675,104.75,2025,9,19,17,0
2025-09-19 17:30:00,4749.410752,20.5,55.0,2.55,81.5,2025,9,19,17,0
