datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-11-10 08:45:00,6511.17904,3.15,38.5,0.925,194.5,2025,11,10,8,0
2025-11-10 09:00:00,6627.07888,4.0,36.0,0.7,231.0,2025,11,10,9,0
2025-11-10 09:15:00,6724.848928,4.75,33.5,0.825,264.5,2025,11,10,9,0
2025-11-10 09:30:00,6813.642304,5.5,31.0,0.95,298.0,2025,11,10,9,0
2025-11-10 09:45:00,6933.07984,6.25,28.5,1.075,331.5,2025,11,10,9,0
2025-11-10 10:00:00,6995.554816,7.0,26.0,1.2,365.0,2025,11,10,10,0
2025-11-10 10:15:00,7069.17856,7.575,24.75,1.65,388.25,2025,11,10,10,0
2025-11-10 10:30:00,7113.656416,8.15,23.5,2.1,411.5,2025,11,10,10,0
2025-11-10 10:45:00,7149.404704,8.725000000000001,22.25,2.55,434.75,2025,11,10,10,0
2025-11-10 11:00:00,7178.007808,9.3,21.0,3.0,458.0,2025,11,10,11,0
2025-11-10 11:15:00,7212.651232,9.575,21.25,3.25,467.25,2025,11,10,11,0
2025-11-10 11:30:00,7067.99872,9.85,21.5,3.5,476.5,2025,11,10,11,0
2025-11-10 11:45:00,6833.685184,10.125,21.75,3.75,485.75,2025,11,10,11,0
2025-11-10 12:00:00,6213.370912,10.4,22.0,4.0,495.0,2025,11,10,12,0
2025-11-10 12:15:00,5810.126368,10.65,21.0,3.975,489.0,2025,11,10,12,0
2025-11-10 12:30:00,5807.897536,10.9,20.0,3.95,483.0,2025,11,10,12,0
2025-11-10 12:45:00,5779.037536,11.15,19.0,3.925,477.0,2025,11,10,12,0
2025-11-10 13:00:00,5834.352832,11.4,18.0,3.9,471.0,2025,11,10,13,0
2025-11-10 13:15:00,5920.293472,11.6,18.25,4.05,451.25,2025,11,10,13,0
2025-11-10 13:30:00,6176.242624,11.8,18.5,4.2,431.5,2025,11,10,13,0
2025-11-10 13:45:00,6576.41872,12.0,18.75,4.35,411.75,2025,11,10,13,0
2025-11-10 14:00:00,6665.757376,12.2,19.0,4.5,392.0,2025,11,10,14,0
2025-11-10 14:15:00,6783.127168,12.3,19.25,4.525,360.75,2025,11,10,14,0
2025-11-10 14:30:00,6800.434816,12.4,19.5,4.55,329.5,2025,11,10,14,0
2025-11-10 14:45:00,6830.650912,12.5,19.75,4.574999999999999,298.25,2025,11,10,14,0
2025-11-10 15:00:00,6836.212672,12.6,20.0,4.6,267.0,2025,11,10,15,0
2025-11-10 15:15:00,6862.870048,12.25,22.25,4.449999999999999,231.25,2025,11,10,15,0
2025-11-10 15:30:00,6887.146048,11.9,24.5,4.3,195.5,2025,11,10,15,0
2025-11-10 15:45:00,6996.27904,11.55,26.75,4.15,159.75,2025,11,10,15,0
2025-11-10 16:00:00,6974.29888,11.2,29.0,4.0,124.0,2025,11,10,16,0
2025-11-10 16:15:00,7067.622784,10.75,31.5,4.075,96.75,2025,11,10,16,0
2025-11-10 16:30:00,7067.128768,10.3,34.0,4.15,69.5,2025,11,10,16,0
2025-11-10 16:45:00,7070.506048,9.85,36.5,4.225,42.25,2025,11,10,16,0
2025-11-10 17:00:00,7037.13904,9.4,39.0,4.3,15.0,2025,11,10,17,0
2025-11-10 17:15:00,6999.367168,9.25,38.75,4.15,11.25,2025,11,10,17,0
2025-11-10 17:30:00,6761.763424,9.1,38.5,4.0,7.5,2025,11,10,17,0
2025-11-10 17:45:00,6616.150048,8.950000000000001,38.25,3.85,3.75,2025,11,10,17,0
2025-11-10 18:00:00,6607.792672,8.8,38.0,3.7,0.0,2025,11,10,18,0
2025-11-10 18:15:00,6617.99872,8.700000000000001,36.5,3.65,0.0,2025,11,10,18,0
2025-11-10 18:30:00,6618.751552,8.600000000000001,35.0,3.6,0.0,2025,11,10,18,0
2025-11-10 18:45:00,6590.284864,8.5,33.5,3.55,0.0,2025,11,10,18,0
2025-11-10 19:00:00,6554.043904,8.4,32.0,3.5,0.0,2025,11,10,19,0
2025-11-10 19:15:00,6505.73968,8.25,32.25,3.475,0.0,2025,11,10,19,0
2025-11-10 19:30:00,6442.274656,8.1,32.5,3.45,0.0,2025,11,10,19,0
2025-11-10 19:45:00,6416.915296,7.95,32.75,3.425,0.0,2025,11,10,19,0
2025-11-10 20:00:00,6333.663424,7.8,33.0,3.4,0.0,2025,11,10,20,0
2025-11-10 20:15:00,6351.571552,7.7,33.5,3.2,0.0,2025,11,10,20,0
2025-11-10 20:30:00,6366.526528,7.6,34.0,3.0,0.0,2025,11,10,20,0
2025-11-10 20:45:00,6363.662464,7.5,34.5,2.8,0.0,2025,11,10,20,0
2025-11-10 21:00:00,6304.202944,7.4,35.0,2.6,0.0,2025,11,10,21,0
2025-11-10 21:15:00,6287.435296,7.4,35.25,2.85,0.0,2025,11,10,21,0
2025-11-10 21:30:00,6286.31872,7.4,35.5,3.1,0.0,2025,11,10,21,0
2025-11-10 21:45:00,6177.644224,7.4,35.75,3.35,0.0,2025,11,10,21,0
2025-11-10 22:00:00,6108.117856,7.4,36.0,3.6,0.0,2025,11,10,22,0
2025-11-10 22:15:00,6009.677536,7.325,36.0,3.625,0.0,2025,11,10,22,0
2025-11-10 22:30:00,5924.373472,7.25,36.0,3.65,0.0,2025,11,10,22,0
2025-11-10 22:45:00,5782.093312,7.175,36.0,3.675,0.0,2025,11,10,22,0
2025-11-10 23:00:00,5616.46096,7.1,36.0,3.7,0.0,2025,11,10,23,0
2025-11-10 23:15:00,5459.806528,6.925,36.5,3.575,0.0,2025,11,10,23,0
2025-11-10 23:30:00,5297.642944,6.75,37.0,3.45,0.0,2025,11,10,23,0
2025-11-10 23:45:00,5137.336576,6.575,37.5,3.325,0.0,2025,11,10,23,0
2025-11-11 00:00:00,5030.46016,6.4,38.0,3.2,0.0,2025,11,11,0,0
2025-11-11 00:15:00,4965.722944,6.25,38.25,3.125,0.0,2025,11,11,0,0
2025-11-11 00:30:00,4893.083584,6.1,38.5,3.05,0.0,2025,11,11,0,0
2025-11-11 00:45:00,4829.433472,5.95,38.75,2.975,0.0,2025,11,11,0,0
2025-11-11 01:00:00,4764.36016,5.8,39.0,2.9,0.0,2025,11,11,1,0
2025-11-11 01:15:00,4755.883264,5.5,39.5,2.9,0.0,2025,11,11,1,0
2025-11-11 01:30:00,4707.310912,5.199999999999999,40.0,2.9,0.0,2025,11,11,1,0
2025-11-11 01:45:00,4651.62112,4.9,40.5,2.9,0.0,2025,11,11,1,0
2025-11-11 02:00:00,4614.27904,4.6,41.0,2.9,0.0,2025,11,11,2,0
2025-11-11 02:15:00,4584.57904,4.4,41.25,2.9,0.0,2025,11,11,2,0
2025-11-11 02:30:00,4529.290912,4.199999999999999,41.5,2.9,0.0,2025,11,11,2,0
2025-11-11 02:45:00,4493.437216,4.0,41.75,2.9,0.0,2025,11,11,2,0
2025-11-11 03:00:00,4459.096576,3.8,42.0,2.9,0.0,2025,11,11,3,0
2025-11-11 03:15:00,4430.958016,3.575,42.5,2.8,0.0,2025,11,11,3,0
2025-11-11 03:30:00,4413.92176,3.35,43.0,2.7,0.0,2025,11,11,3,0
2025-11-11 03:45:00,4398.205984,3.125,43.5,2.6,0.0,2025,11,11,3,0
2025-11-11 04:00:00,4374.045184,2.9,44.0,2.5,0.0,2025,11,11,4,0
2025-11-11 04:15:00,4354.955296,2.725,44.5,2.375,0.0,2025,11,11,4,0
2025-11-11 04:30:00,4326.090112,2.55,45.0,2.25,0.0,2025,11,11,4,0
2025-11-11 04:45:00,4321.991872,2.375,45.5,2.125,0.0,2025,11,11,4,0
2025-11-11 05:00:00,4328.266528,2.2,46.0,2.0,0.0,2025,11,11,5,0
2025-11-11 05:15:00,4336.495936,2.0250000000000004,46.25,2.025,0.0,2025,11,11,5,0
2025-11-11 05:30:00,4343.056576,1.85,46.5,2.05,0.0,2025,11,11,5,0
2025-11-11 05:45:00,4392.292192,1.675,46.75,2.075,0.0,2025,11,11,5,0
2025-11-11 06:00:00,4425.436576,1.5,47.0,2.1,0.0,2025,11,11,6,0
2025-11-11 06:15:00,4486.537216,1.375,47.0,2.125,0.75,2025,11,11,6,0
2025-11-11 06:30:00,4581.346528,1.25,47.0,2.1500000000000004,1.5,2025,11,11,6,0
2025-11-11 06:45:00,4716.346048,1.125,47.0,2.1750000000000003,2.25,2025,11,11,6,0
2025-11-11 07:00:00,4842.533632,1.0,47.0,2.2,3.0,2025,11,11,7,0
2025-11-11 07:15:00,5030.665984,1.25,47.25,2.075,22.25,2025,11,11,7,0
2025-11-11 07:30:00,5303.205664,1.5,47.5,1.95,41.5,2025,11,11,7,0
2025-11-11 07:45:00,5796.250912,1.75,47.75,1.825,60.75,2025,11,11,7,0
2025-11-11 08:00:00,6868.249888,2.0,48.0,1.7,80.0,2025,11,11,8,0
2025-11-11 08:15:00,7886.962144,2.45,46.0,1.525,115.0,2025,11,11,8,0
2025-11-11 08:30:00,8332.165984,2.9,44.0,1.35,150.0,2025,11,11,8,0
2025-11-11 08:45:00,8593.185664,3.35,42.0,1.175,185.0,2025,11,11,8,0
2025-11-11 09:00:00,8794.225984,3.8,40.0,1.0,220.0,2025,11,11,9,0
2025-11-11 09:15:00,8888.205664,4.175,38.75,1.025,252.75,2025,11,11,9,0
2025-11-11 09:30:00,9006.094336,4.55,37.5,1.05,285.5,2025,11,11,9,0
2025-11-11 09:45:00,9097.4584,4.925,36.25,1.0750000000000002,318.25,2025,11,11,9,0
2025-11-11 10:00:00,9164.650912,5.3,35.0,1.1,351.0,2025,11,11,10,0
2025-11-11 10:15:00,9232.309408,5.675,34.0,1.1,373.75,2025,11,11,10,0
2025-11-11 10:30:00,9323.45968,6.05,33.0,1.1,396.5,2025,11,11,10,0
2025-11-11 10:45:00,9362.79904,6.425,32.0,1.1,419.25,2025,11,11,10,0
2025-11-11 11:00:00,9356.98192,6.8,31.0,1.1,442.0,2025,11,11,11,0
2025-11-11 11:15:00,9341.472832,7.15,30.0,1.1,451.25,2025,11,11,11,0
2025-11-11 11:30:00,9112.27936,7.5,29.0,1.1,460.5,2025,11,11,11,0
2025-11-11 11:45:00,8729.71936,7.85,28.0,1.1,469.75,2025,11,11,11,0
2025-11-11 12:00:00,7621.073632,8.2,27.0,1.1,479.0,2025,11,11,12,0
2025-11-11 12:15:00,6931.450912,8.45,26.5,1.1,474.0,2025,11,11,12,0
2025-11-11 12:30:00,6918.305344,8.7,26.0,1.1,469.0,2025,11,11,12,0
2025-11-11 12:45:00,6962.050048,8.95,25.5,1.1,464.0,2025,11,11,12,0
2025-11-11 13:00:00,7072.336576,9.2,25.0,1.1,459.0,2025,11,11,13,0
2025-11-11 13:15:00,7298.505184,9.45,25.0,1.275,440.25,2025,11,11,13,0
2025-11-11 13:30:00,7894.867168,9.7,25.0,1.4500000000000002,421.5,2025,11,11,13,0
2025-11-11 13:45:00,8736.62128,9.95,25.0,1.625,402.75,2025,11,11,13,0
2025-11-11 14:00:00,8895.870592,10.2,25.0,1.8,384.0,2025,11,11,14,0
2025-11-11 14:15:00,9075.470272,10.15,25.5,1.95,353.75,2025,11,11,14,0
2025-11-11 14:30:00,9115.875616,10.1,26.0,2.1,323.5,2025,11,11,14,0
2025-11-11 14:45:00,9170.54128,10.05,26.5,2.25,293.25,2025,11,11,14,0
2025-11-11 15:00:00,9200.648128,10.0,27.0,2.4,263.0,2025,11,11,15,0
2025-11-11 15:15:00,9259.286848,9.675,28.25,2.45,227.5,2025,11,11,15,0
2025-11-11 15:30:00,9343.043104,9.35,29.5,2.5,192.0,2025,11,11,15,0
2025-11-11 15:45:00,9354.53968,9.025,30.75,2.55,156.5,2025,11,11,15,0
2025-11-11 16:00:00,9393.850048,8.7,32.0,2.6,121.0,2025,11,11,16,0
2025-11-11 16:15:00,9434.036896,8.174999999999999,34.25,2.575,94.25,2025,11,11,16,0
2025-11-11 16:30:00,9442.690048,7.649999999999999,36.5,2.55,67.5,2025,11,11,16,0
2025-11-11 16:45:00,9402.814336,7.125,38.75,2.525,40.75,2025,11,11,16,0
2025-11-11 17:00:00,9305.31808,6.6,41.0,2.5,14.0,2025,11,11,17,0
2025-11-11 17:15:00,9129.066208,6.35,42.75,2.5,10.5,2025,11,11,17,0
2025-11-11 17:30:00,8534.123104,6.1,44.5,2.5,7.0,2025,11,11,17,0
2025-11-11 17:45:00,8100.176896,5.85,46.25,2.5,3.5,2025,11,11,17,0
2025-11-11 18:00:00,8148.611872,5.6,48.0,2.5,0.0,2025,11,11,18,0
2025-11-11 18:15:00,8286.31936,5.475,50.0,2.45,0.0,2025,11,11,18,0
2025-11-11 18:30:00,8576.423104,5.35,52.0,2.4,0.0,2025,11,11,18,0
2025-11-11 18:45:00,8835.075616,5.225,54.0,2.35,0.0,2025,11,11,18,0
2025-11-11 19:00:00,8838.686848,5.1,56.0,2.3,0.0,2025,11,11,19,0
2025-11-11 19:15:00,8883.964384,4.975,57.25,2.275,0.0,2025,11,11,19,0
2025-11-11 19:30:00,8818.44064,4.85,58.5,2.25,0.0,2025,11,11,19,0
2025-11-11 19:45:00,8726.782144,4.725,59.75,2.225,0.0,2025,11,11,19,0
2025-11-11 20:00:00,8590.663744,4.6,61.0,2.2,0.0,2025,11,11,20,0
2025-11-11 20:15:00,8559.00064,4.55,62.25,2.1500000000000004,0.0,2025,11,11,20,0
2025-11-11 20:30:00,8537.303104,4.5,63.5,2.1,0.0,2025,11,11,20,0
2025-11-11 20:45:00,8443.562464,4.45,64.75,2.05,0.0,2025,11,11,20,0
2025-11-11 21:00:00,8250.285664,4.4,66.0,2.0,0.0,2025,11,11,21,0
2025-11-11 21:15:00,8109.647488,4.300000000000001,67.75,2.0,0.0,2025,11,11,21,0
2025-11-11 21:30:00,7937.45872,4.2,69.5,2.0,0.0,2025,11,11,21,0
2025-11-11 21:45:00,7770.631072,4.1,71.25,2.0,0.0,2025,11,11,21,0
2025-11-11 22:00:00,7569.357856,4.0,73.0,2.0,0.0,2025,11,11,22,0
2025-11-11 22:15:00,7362.531232,4.0,74.25,2.15,0.0,2025,11,11,22,0
2025-11-11 22:30:00,7127.014816,4.0,75.5,2.3,0.0,2025,11,11,22,0
2025-11-11 22:45:00,6901.532512,4.0,76.75,2.45,0.0,2025,11,11,22,0
2025-11-11 23:00:00,6646.669888,4.0,78.0,2.6,0.0,2025,11,11,23,0
2025-11-11 23:15:00,6429.456256,4.05,78.25,2.7,0.0,2025,11,11,23,0
2025-11-11 23:30:00,6192.196096,4.1,78.5,2.8,0.0,2025,11,11,23,0
2025-11-11 23:45:00,5974.169248,4.15,78.75,2.9,0.0,2025,11,11,23,0
2025-11-12 00:00:00,5818.495456,4.2,79.0,3.0,0.0,2025,11,12,0,0
2025-11-12 00:15:00,5724.325984,4.3,79.0,3.0,0.0,2025,11,12,0,0
2025-11-12 00:30:00,5658.894016,4.4,79.0,3.0,0.0,2025,11,12,0,0
2025-11-12 00:45:00,5636.023744,4.5,79.0,3.0,0.0,2025,11,12,0,0
2025-11-12 01:00:00,5586.586048,4.6,79.0,3.0,0.0,2025,11,12,1,0
2025-11-12 01:15:00,5531.56048,4.6,78.75,2.975,0.0,2025,11,12,1,0
2025-11-12 01:30:00,5487.731392,4.6,78.5,2.95,0.0,2025,11,12,1,0
2025-11-12 01:45:00,5449.704064,4.6,78.25,2.925,0.0,2025,11,12,1,0
2025-11-12 02:00:00,5397.385024,4.6,78.0,2.9,0.0,2025,11,12,2,0
2025-11-12 02:15:00,5357.651872,4.449999999999999,78.75,2.875,0.0,2025,11,12,2,0
2025-11-12 02:30:00,5303.532832,4.3,79.5,2.85,0.0,2025,11,12,2,0
2025-11-12 02:45:00,5280.225664,4.15,80.25,2.825,0.0,2025,11,12,2,0
2025-11-12 03:00:00,5247.117376,4.0,81.0,2.8,0.0,2025,11,12,3,0
2025-11-12 03:15:00,5213.33872,3.95,81.5,2.825,0.0,2025,11,12,3,0
2025-11-12 03:30:00,5186.304064,3.9,82.0,2.85,0.0,2025,11,12,3,0
2025-11-12 03:45:00,5161.145344,3.85,82.5,2.875,0.0,2025,11,12,3,0
2025-11-12 04:00:00,5124.150112,3.8,83.0,2.9,0.0,2025,11,12,4,0
2025-11-12 04:15:00,5115.676576,3.75,83.75,2.7,0.0,2025,11,12,4,0
2025-11-12 04:30:00,5090.304064,3.7,84.5,2.5,0.0,2025,11,12,4,0
2025-11-12 04:45:00,5093.907808,3.65,85.25,2.3,0.0,2025,11,12,4,0
2025-11-12 05:00:00,5072.406688,3.6,86.0,2.1,0.0,2025,11,12,5,0
2025-11-12 05:15:00,5054.973952,3.45,86.5,1.975,0.0,2025,11,12,5,0
2025-11-12 05:30:00,5089.0192,3.3,87.0,1.85,0.0,2025,11,12,5,0
2025-11-12 05:45:00,5109.177856,3.15,87.5,1.725,0.0,2025,11,12,5,0
2025-11-12 06:00:00,5123.933152,3.0,88.0,1.6,0.0,2025,11,12,6,0
2025-11-12 06:15:00,5176.3192,3.0,88.25,1.55,0.5,2025,11,12,6,0
2025-11-12 06:30:00,5222.427328,3.0,88.5,1.5,1.0,2025,11,12,6,0
2025-11-12 06:45:00,5354.047648,3.0,88.75,1.45,1.5,2025,11,12,6,0
2025-11-12 07:00:00,5441.034016,3.0,89.0,1.4,2.0,2025,11,12,7,0
2025-11-12 07:15:00,5585.112832,3.7,88.0,1.5499999999999998,20.25,2025,11,12,7,0
2025-11-12 07:30:00,5801.005984,4.4,87.0,1.7,38.5,2025,11,12,7,0
2025-11-12 07:45:00,6198.890272,5.1,86.0,1.85,56.75,2025,11,12,7,0
2025-11-12 08:00:00,7148.628928,5.8,85.0,2.0,75.0,2025,11,12,8,0
2025-11-12 08:15:00,8072.115616,6.5,82.0,2.05,109.0,2025,11,12,8,0
2025-11-12 08:30:00,8411.250592,7.199999999999999,79.0,2.1,143.0,2025,11,12,8,0
2025-11-12 08:45:00,8629.896256,7.899999999999999,76.0,2.1500000000000004,177.0,2025,11,12,8,0
2025-11-12 09:00:00,8767.772512,8.6,73.0,2.2,211.0,2025,11,12,9,0
2025-11-12 09:15:00,8817.18064,9.45,69.5,2.225,243.0,2025,11,12,9,0
2025-11-12 09:30:00,8888.052832,10.3,66.0,2.25,275.0,2025,11,12,9,0
2025-11-12 09:45:00,8996.89936,11.15,62.5,2.275,307.0,2025,11,12,9,0
2025-11-12 10:00:00,9037.494976,12.0,59.0,2.3,339.0,2025,11,12,10,0
2025-11-12 10:15:00,9078.733792,12.65,56.0,2.5,361.0,2025,11,12,10,0
2025-11-12 10:30:00,9134.216896,13.3,53.0,2.7,383.0,2025,11,12,10,0
2025-11-12 10:45:00,9146.545984,13.95,50.0,2.9,405.0,2025,11,12,10,0
2025-11-12 11:00:00,9125.809408,14.6,47.0,3.1,427.0,2025,11,12,11,0
2025-11-12 11:15:00,9121.016896,15.2,45.0,3.225,435.75,2025,11,12,11,0
2025-11-12 11:30:00,8907.49936,15.8,43.0,3.35,444.5,2025,11,12,11,0
2025-11-12 11:45:00,8507.745664,16.4,41.0,3.475,453.25,2025,11,12,11,0
2025-11-12 12:00:00,7430.01904,17.0,39.0,3.6,462.0,2025,11,12,12,0
2025-11-12 12:15:00,6699.888448,17.425,37.5,3.975,457.0,2025,11,12,12,0
2025-11-12 12:30:00,6663.40096,17.85,36.0,4.35,452.0,2025,11,12,12,0
2025-11-12 12:45:00,6651.35968,18.275,34.5,4.725,447.0,2025,11,12,12,0
2025-11-12 13:00:00,6762.905344,18.7,33.0,5.1,442.0,2025,11,12,13,0
2025-11-12 13:15:00,6967.783744,18.85,32.0,5.199999999999999,424.25,2025,11,12,13,0
2025-11-12 13:30:00,7584.932512,19.0,31.0,5.3,406.5,2025,11,12,13,0
2025-11-12 13:45:00,8334.522784,19.15,30.0,5.4,388.75,2025,11,12,13,0
2025-11-12 14:00:00,8574.097216,19.3,29.0,5.5,371.0,2025,11,12,14,0
2025-11-12 14:15:00,8735.7016,19.2,29.0,5.475,342.5,2025,11,12,14,0
2025-11-12 14:30:00,8784.983104,19.1,29.0,5.45,314.0,2025,11,12,14,0
2025-11-12 14:45:00,8842.926208,19.0,29.0,5.425000000000001,285.5,2025,11,12,14,0
2025-11-12 15:00:00,8885.742784,18.9,29.0,5.4,257.0,2025,11,12,15,0
2025-11-12 15:15:00,8931.267808,18.625,29.5,5.15,221.75,2025,11,12,15,0
2025-11-12 15:30:00,8993.907808,18.35,30.0,4.9,186.5,2025,11,12,15,0
2025-11-12 15:45:00,9054.255616,18.075,30.5,4.65,151.25,2025,11,12,15,0
2025-11-12 16:00:00,9103.410592,17.8,31.0,4.4,116.0,2025,11,12,16,0
2025-11-12 16:15:00,9202.830592,17.4,30.0,4.6000000000000005,90.25,2025,11,12,16,0
2025-11-12 16:30:00,9199.755616,17.0,29.0,4.800000000000001,64.5,2025,11,12,16,0
2025-11-12 16:45:00,9174.211552,16.6,28.0,5.0,38.75,2025,11,12,16,0
2025-11-12 17:00:00,9090.69808,16.2,27.0,5.2,13.0,2025,11,12,17,0
2025-11-12 17:15:00,8927.816896,15.95,25.0,5.55,9.75,2025,11,12,17,0
2025-11-12 17:30:00,8315.563744,15.7,23.0,5.9,6.5,2025,11,12,17,0
2025-11-12 17:45:00,7901.99968,15.45,21.0,6.25,3.25,2025,11,12,17,0
2025-11-12 18:00:00,7916.131072,15.2,19.0,6.6,0.0,2025,11,12,18,0
2025-11-12 18:15:00,8019.486208,14.8,19.5,6.3,0.0,2025,11,12,18,0
2025-11-12 18:30:00,8279.685664,14.4,20.0,6.0,0.0,2025,11,12,18,0
2025-11-12 18:45:00,8529.62128,14.0,20.5,5.7,0.0,2025,11,12,18,0
2025-11-12 19:00:00,8537.286208,13.6,21.0,5.4,0.0,2025,11,12,19,0
2025-11-12 19:15:00,8569.917856,13.35,21.5,5.175000000000001,0.0,2025,11,12,19,0
2025-11-12 19:30:00,8537.41936,13.1,22.0,4.95,0.0,2025,11,12,19,0
2025-11-12 19:45:00,8463.30064,12.85,22.5,4.725,0.0,2025,11,12,19,0
2025-11-12 20:00:00,8328.33904,12.6,23.0,4.5,0.0,2025,11,12,20,0
2025-11-12 20:15:00,8311.969408,12.35,24.0,4.3,0.0,2025,11,12,20,0
2025-11-12 20:30:00,8275.80064,12.1,25.0,4.1,0.0,2025,11,12,20,0
2025-11-12 20:45:00,8206.970272,11.85,26.0,3.9,0.0,2025,11,12,20,0
2025-11-12 21:00:00,8046.472192,11.6,27.0,3.7,0.0,2025,11,12,21,0
2025-11-12 21:15:00,7882.837216,11.3,28.0,3.75,0.0,2025,11,12,21,0
2025-11-12 21:30:00,7721.335936,11.0,29.0,3.8,0.0,2025,11,12,21,0
2025-11-12 21:45:00,7499.155936,10.7,30.0,3.85,0.0,2025,11,12,21,0
2025-11-12 22:00:00,7292.017696,10.4,31.0,3.9,0.0,2025,11,12,22,0
2025-11-12 22:15:00,7113.393472,10.15,32.0,3.9,0.0,2025,11,12,22,0
2025-11-12 22:30:00,6908.26,9.9,33.0,3.9,0.0,2025,11,12,22,0
2025-11-12 22:45:00,6653.935936,9.65,34.0,3.9,0.0,2025,11,12,22,0
2025-11-12 23:00:00,6389.894176,9.4,35.0,3.9,0.0,2025,11,12,23,0
2025-11-12 23:15:00,6171.26032,9.05,35.75,3.725,0.0,2025,11,12,23,0
2025-11-12 23:30:00,5954.569408,8.7,36.5,3.55,0.0,2025,11,12,23,0
2025-11-12 23:45:00,5746.888768,8.35,37.25,3.375,0.0,2025,11,12,23,0
2025-11-13 00:00:00,5568.196096,8.0,38.0,3.2,0.0,2025,11,13,0,0
2025-11-13 00:15:00,5501.049088,7.675,39.0,2.9250000000000003,0.0,2025,11,13,0,0
2025-11-13 00:30:00,5427.944224,7.35,40.0,2.6500000000000004,0.0,2025,11,13,0,0
2025-11-13 00:45:00,5404.27984,7.025,41.0,2.375,0.0,2025,11,13,0,0
2025-11-13 01:00:00,5342.956576,6.7,42.0,2.1,0.0,2025,11,13,1,0
2025-11-13 01:15:00,5326.622944,6.425,43.5,2.0,0.0,2025,11,13,1,0
2025-11-13 01:30:00,5256.873952,6.15,45.0,1.9,0.0,2025,11,13,1,0
2025-11-13 01:45:00,5233.45984,5.875,46.5,1.8,0.0,2025,11,13,1,0
2025-11-13 02:00:00,5198.88112,5.6,48.0,1.7,0.0,2025,11,13,2,0
2025-11-13 02:15:00,5152.79968,5.449999999999999,48.5,1.675,0.0,2025,11,13,2,0
2025-11-13 02:30:00,5127.571552,5.3,49.0,1.65,0.0,2025,11,13,2,0
2025-11-13 02:45:00,5099.369728,5.15,49.5,1.625,0.0,2025,11,13,2,0
2025-11-13 03:00:00,5064.586528,5.0,50.0,1.6,0.0,2025,11,13,3,0
2025-11-13 03:15:00,5021.232352,4.8,51.0,1.5750000000000002,0.0,2025,11,13,3,0
2025-11-13 03:30:00,5017.97872,4.6,52.0,1.55,0.0,2025,11,13,3,0
2025-11-13 03:45:00,4990.503904,4.4,53.0,1.525,0.0,2025,11,13,3,0
2025-11-13 04:00:00,4955.950912,4.2,54.0,1.5,0.0,2025,11,13,4,0
2025-11-13 04:15:00,4911.963904,3.9,55.5,1.375,0.0,2025,11,13,4,0
2025-11-13 04:30:00,4888.6216,3.6,57.0,1.25,0.0,2025,11,13,4,0
2025-11-13 04:45:00,4894.674976,3.3,58.5,1.125,0.0,2025,11,13,4,0
2025-11-13 05:00:00,4892.651392,3.0,60.0,1.0,0.0,2025,11,13,5,0
2025-11-13 05:15:00,4901.985664,2.85,61.0,1.025,0.0,2025,11,13,5,0
2025-11-13 05:30:00,4897.426528,2.7,62.0,1.05,0.0,2025,11,13,5,0
2025-11-13 05:45:00,4925.325664,2.55,63.0,1.0750000000000002,0.0,2025,11,13,5,0
2025-11-13 06:00:00,4936.696096,2.4,64.0,1.1,0.0,2025,11,13,6,0
2025-11-13 06:15:00,5028.263584,2.25,64.75,1.275,0.5,2025,11,13,6,0
2025-11-13 06:30:00,5078.490112,2.1,65.5,1.4500000000000002,1.0,2025,11,13,6,0
2025-11-13 06:45:00,5197.627168,1.95,66.25,1.625,1.5,2025,11,13,6,0
2025-11-13 07:00:00,5304.633472,1.8,67.0,1.8,2.0,2025,11,13,7,0
2025-11-13 07:15:00,5457.642784,2.175,65.25,1.9,20.25,2025,11,13,7,0
2025-11-13 07:30:00,5681.19952,2.55,63.5,2.0,38.5,2025,11,13,7,0
2025-11-13 07:45:00,6066.005344,2.925,61.75,2.1,56.75,2025,11,13,7,0
2025-11-13 08:00:00,7008.775936,3.3,60.0,2.2,75.0,2025,11,13,8,0
2025-11-13 08:15:00,7847.936416,4.025,56.75,2.0,109.5,2025,11,13,8,0
2025-11-13 08:30:00,8159.470048,4.75,53.5,1.8,144.0,2025,11,13,8,0
2025-11-13 08:45:00,8371.268128,5.475,50.25,1.6,178.5,2025,11,13,8,0
2025-11-13 09:00:00,8499.563104,6.2,47.0,1.4,213.0,2025,11,13,9,0
2025-11-13 09:15:00,8539.883104,7.05,44.0,1.4249999999999998,245.75,2025,11,13,9,0
2025-11-13 09:30:00,8617.082464,7.9,41.0,1.45,278.5,2025,11,13,9,0
2025-11-13 09:45:00,8699.924704,8.75,38.0,1.475,311.25,2025,11,13,9,0
2025-11-13 10:00:00,8750.955616,9.6,35.0,1.5,344.0,2025,11,13,10,0
2025-11-13 10:15:00,8768.974336,10.15,31.75,1.925,367.0,2025,11,13,10,0
2025-11-13 10:30:00,8824.8184,10.7,28.5,2.35,390.0,2025,11,13,10,0
2025-11-13 10:45:00,8844.79936,11.25,25.25,2.7750000000000004,413.0,2025,11,13,10,0
2025-11-13 11:00:00,8813.445664,11.8,22.0,3.2,436.0,2025,11,13,11,0
2025-11-13 11:15:00,8806.592512,11.95,21.0,3.25,445.75,2025,11,13,11,0
